Id,SalePrice
2049,174259.56421732507
2050,177579.96366160095
2051,107480.4845716022
2052,137090.06675888505
2053,134851.4501259043
2054,76331.15606133628
2055,165468.58981380553
2056,136654.34493071912
2057,120171.93620818318
2058,189634.30144286074
2059,128953.392587509
2060,152506.82260955696
2061,173808.66079267126
2062,125215.89988791314
2063,117522.41929651896
2064,138937.50516824704
2065,126008.26766636933
2066,179840.5378713347
2067,142618.23048301716
2068,177554.6483146221
2069,76031.4714836863
2070,96182.92460434278
2071,72474.87666268204
2072,142449.99129071296
2073,132392.02685034997
2074,174287.34596932784
2075,137836.42308091512
2076,122137.80595619453
2077,142961.45091709332
2078,121393.11077972024
2079,146337.41146784474
2080,115849.90915105981
2081,132734.66394190188
2082,154010.67254666402
2083,148018.8363704629
2084,108421.8169430492
2085,126565.78173946345
2086,128171.93028564821
2087,118571.50412367377
2088,95901.4382733641
2089,85136.97144593182
2090,120419.71702249435
2091,97589.50750776927
2092,124148.64822212746
2093,186073.2371658479
2094,123808.14330934471
2095,143420.96640321286
2096,86956.03880039917
2097,81334.50453957572
2098,145925.2240913991
2099,32236.871001917287
2100,89149.82488552528
2101,120696.94271012966
2102,128143.25382103189
2103,77596.65601870965
2104,164215.97183060867
2105,98164.88437017804
2106,49592.117465037445
2107,199314.00263314566
2108,108025.05915532989
2109,97923.54908205534
2110,127420.54063427541
2111,177822.2311878798
2112,150899.3303389036
2113,127449.06400360615
2114,117153.86959555314
2115,171764.92783360486
2116,127315.92129241629
2117,155655.23449606716
2118,140156.93466303556
2119,119182.21730814409
2120,120527.4848934369
2121,94914.18035010318
2122,103870.38880433305
2123,102853.62914602645
2124,204785.23342409788
2125,139881.3164171899
2126,176872.06282471947
2127,141600.8012248095
2128,135816.9090033715
2129,120770.66047084052
2130,136546.82940633502
2131,180626.8011681682
2132,121501.6167928176
2133,134672.68798917497
2134,122466.95330053277
2135,100943.70784160623
2136,60980.45275137923
2137,121430.76915688417
2138,147420.88196090295
2139,147545.03776936268
2140,131215.38802661328
2141,147061.40251025814
2142,126900.92693763005
2143,146588.18921918666
2144,133774.37634795252
2145,128589.97863855778
2146,154265.27672687464
2147,203078.84387092048
2148,151800.36168258602
2149,143940.4104675321
2150,229032.4577149091
2151,123021.13308283151
2152,124822.9822724596
2153,147117.38075932325
2154,95246.77609920106
2155,114490.40497638157
2156,255272.4318766978
2157,209928.93008919223
2158,220778.8889688315
2159,229098.6639781919
2160,181511.75350386207
2161,244871.08118754637
2162,344472.3097577245
2163,311561.8481185618
2164,221005.77037853177
2165,214651.8622853473
2166,146061.83424255403
2167,206484.08918624406
2168,193194.81318707264
2169,199220.09958706005
2170,210061.47637771082
2171,149875.28682652873
2172,147504.4761612002
2173,166397.79702966055
2174,228784.30310970452
2175,250196.87770490046
2176,252633.33844763518
2177,243197.59003967373
2178,218392.31194974203
2179,160990.55778579717
2180,222358.58753441856
2181,208865.16851565323
2182,228552.96778395062
2183,205462.56077670492
2184,115772.46617819567
2185,121673.0898729855
2186,144159.91717229201
2187,136973.7181379688
2188,136501.269573453
2189,293996.20422829443
2190,78983.75078092807
2191,78983.75078092807
2192,71045.2941951052
2193,136187.24177381978
2194,75429.89189105562
2195,90658.9890514363
2196,91796.70189819543
2197,98884.49026078795
2198,153370.3593630608
2199,159621.52120204037
2200,152197.12243922742
2201,168738.07011374237
2202,198008.00417522388
2203,181164.80558527156
2204,194549.55803186935
2205,153681.4563686091
2206,168303.74211687467
2207,223883.78815029864
2208,250235.8108242564
2209,213748.61915282567
2210,110812.14023795899
2211,116904.61154068692
2212,114513.24863120797
2213,95872.75343521207
2214,150812.4125035107
2215,101189.52801303961
2216,162002.41614527383
2217,50571.31736521033
2218,77668.22368584434
2219,77066.5894171272
2220,62960.174464250216
2221,302066.79968869756
2222,288023.15916418785
2223,242138.63055679854
2224,211571.07008072815
2225,153014.21769932692
2226,163274.60034020897
2227,220038.9048068995
2228,253302.47184875293
2229,235404.84295129823
2230,185810.25015439116
2231,222533.26590640494
2232,200521.36532617104
2233,195877.84130948328
2234,235174.07905076595
2235,221691.4721573887
2236,254922.5518237407
2237,278756.5967685055
2238,208225.17158011813
2239,122536.77623407869
2240,161418.20897487598
2241,144802.9332139754
2242,126019.07851552858
2243,111084.10711492226
2244,106269.07911599311
2245,96829.66540262895
2246,138418.50815722626
2247,92864.1250802871
2248,113308.98471019394
2249,123622.7787189539
2250,128782.53218180849
2251,119467.10177023814
2252,179986.69695113902
2253,179119.35800119478
2254,196280.9717422257
2255,179432.85073406785
2256,192538.06134212343
2257,220262.43302795745
2258,191651.4072873377
2259,173422.3089451429
2260,163375.34839226422
2261,234380.44872612588
2262,251974.5747276547
2263,366519.25982882886
2264,345034.265262307
2265,174969.3961185054
2266,330474.75528613105
2267,309686.096104961
2268,375897.170316419
2269,166916.07323206763
2270,176878.47322925646
2271,209255.6732337959
2272,200103.65380830714
2273,169385.86445233005
2274,168792.99457200652
2275,168444.89381230576
2276,182855.8949122033
2277,177121.53230318183
2278,151871.9510685145
2279,170622.47354607063
2280,101426.82316864433
2281,180361.20076930965
2282,180408.71957813622
2283,101640.48763313156
2284,162356.1519967413
2285,148395.75980099442
2286,120370.06009516271
2287,347803.4464364619
2288,284060.15092293115
2289,309446.1809438234
2290,375888.61600409704
2291,361698.4067806939
2292,374656.4693645289
2293,392310.73201468994
2294,383512.3953916783
2295,392178.65080401883
2296,275320.11658177094
2297,333600.1300536371
2298,348072.65136226185
2299,384893.0612023263
2300,306600.4841281163
2301,315084.96505218337
2302,266356.0804569351
2303,273521.65137365647
2304,266725.77571149904
2305,223807.35495335527
2306,223807.35495335527
2307,226047.94620853546
2308,264560.24931844964
2309,323103.3795688258
2310,250713.54030866316
2311,241275.1453635312
2312,177879.16179213754
2313,179124.67540129565
2314,189167.2421823115
2315,177101.38383802574
2316,204240.5653002552
2317,189322.9652411415
2318,177767.33438758703
2319,187451.77881322464
2320,199185.56241054484
2321,215192.7833937701
2322,174916.83374464372
2323,180990.5025358455
2324,202008.82117667864
2325,214901.67237450578
2326,202964.88510053384
2327,219730.68687931413
2328,222491.35662628943
2329,177973.92845474358
2330,174503.37635231635
2331,327410.14347559365
2332,374732.1001990567
2333,332682.0202334438
2334,308178.59567523317
2335,297369.8260173483
2336,331448.3812661768
2337,213573.38397604495
2338,248128.6239943133
2339,234993.11372189655
2340,345201.1625590953
2341,221862.74066941848
2342,235136.71257439756
2343,221421.19605432265
2344,238394.72903425223
2345,239393.33562439634
2346,224751.07892828796
2347,211194.549680728
2348,230042.28821565094
2349,178528.90704801003
2350,292121.3240317273
2351,283678.81226179074
2352,254866.12914938212
2353,256519.21634685353
2354,137077.59395213472
2355,161426.14435760747
2356,155540.42891554313
2357,204475.33530297538
2358,186386.00869293546
2359,129176.09234671632
2360,118835.30144209997
2361,137878.21913172049
2362,284210.9630464576
2363,137167.27175631083
2364,160503.27256718848
2365,226056.25390260702
2366,212819.5669526501
2367,236224.1938095137
2368,211427.0758478433
2369,236338.41638537694
2370,173719.58769068075
2371,187633.60745149944
2372,211226.56684600457
2373,244517.26273100195
2374,267646.8236492326
2375,256642.899149223
2376,287279.785270758
2377,312960.4950699706
2378,152828.73855079652
2379,205745.24981390708
2380,153440.89166366658
2381,164681.09441460797
2382,199831.2439641331
2383,208499.12718771922
2384,217106.3287006321
2385,152222.08421169023
2386,138283.1178504998
2387,134116.9391730011
2388,127209.92126938328
2389,140135.5639365106
2390,137507.8185387744
2391,130702.32162164897
2392,113375.72516927985
2393,168697.9241039802
2394,140405.43699551444
2395,195390.58989281638
2396,152000.85308388574
2397,189402.74578824034
2398,106555.89977888216
2399,76024.21928176371
2400,50506.830229713174
2401,115830.19081314222
2402,126181.41860674531
2403,176448.97225905384
2404,144383.87797758402
2405,152088.85693007906
2406,137076.44503120508
2407,119733.08776690875
2408,144465.95883282088
2409,128014.82680570148
2410,180021.17987066694
2411,114358.55867167783
2412,139883.46753096825
2413,131165.51442414057
2414,177484.9193117523
2415,162474.07404523215
2416,138385.67856114288
2417,133293.18082022958
2418,122780.91552720341
2419,126061.44262912398
2420,114667.52892170544
2421,136040.52438129694
2422,103299.81838422292
2423,87153.60427086614
2424,147498.36260922556
2425,251664.46649736876
2426,105818.35430220654
2427,100703.78528765083
2428,180972.32868566283
2429,113105.18015374336
2430,131217.1176932559
2431,127244.25093061943
2432,130283.86200143618
2433,129126.78985633887
2434,133605.7222787228
2435,141607.65883901238
2436,104601.67429718853
2437,111921.84651367553
2438,118065.0211972316
2439,109712.01616721367
2440,129312.21474930004
2441,101838.8890826442
2442,97620.87662377406
2443,115907.56196001347
2444,113564.46335672209
2445,74200.7845199774
2446,114665.73630808212
2447,180787.44355859887
2448,127425.46040997689
2449,98590.25548565004
2450,147725.25598397327
2451,108630.70258640364
2452,185821.0850913867
2453,81840.403028275
2454,93689.84064151591
2455,123542.54087368655
2456,137510.74373864324
2457,125563.97368764854
2458,124683.10811533674
2459,102133.5611843653
2460,158186.05448305293
2461,124717.09014935722
2462,130500.99161966157
2463,139430.71068157488
2464,169047.434839588
2465,162857.4397320164
2466,132991.0894623747
2467,144312.7654482274
2468,85765.67979098717
2469,92027.00909762469
2470,211619.36114352616
2471,184460.2740462646
2472,194467.8405387412
2473,118114.7169564229
2474,108029.76457004959
2475,204720.4737320016
2476,110742.54032004299
2477,123687.87238985323
2478,162238.9844137698
2479,120320.60805914225
2480,128079.0886143602
2481,124745.49415982515
2482,126616.8076875275
2483,116630.99914051022
2484,130969.33427905478
2485,126525.11501535674
2486,140951.46870189533
2487,192059.032566029
2488,154624.86096926662
2489,166721.62984749652
2490,131051.73336540547
2491,104652.80774573248
2492,213587.3097020972
2493,135764.18399115128
2494,150253.40252680518
2495,99101.95554347197
2496,258930.02518937213
2497,154907.9773203691
2498,105357.98522371042
2499,90741.42875300365
2500,116256.08405990468
2501,127137.76883858291
2502,120649.60539886879
2503,93934.00679488108
2504,195627.3441278491
2505,205746.135549683
2506,246904.20529207343
2507,275268.97203610267
2508,246904.20529207343
2509,226979.65558686364
2510,226756.82746927592
2511,199309.58495108865
2512,209373.4166726505
2513,203100.55848899472
2514,254439.9286566195
2515,149424.70698631776
2516,162865.19223035593
2517,135253.31667548406
2518,140875.8475833031
2519,212435.38522084383
2520,196187.584650276
2521,201226.98364941683
2522,209750.34442096273
2523,135479.5954778347
2524,136944.00182349514
2525,137595.61109865876
2526,147013.49609223928
2527,126105.52666637755
2528,134988.0656171803
2529,188287.5057679785
2530,126460.41835792997
2531,222030.18340141734
2532,217249.78167043685
2533,204142.2829645744
2534,228041.4400078538
2535,258645.9686555767
2536,213490.7886095259
2537,214983.7258185551
2538,189045.29650101298
2539,194807.74377025513
2540,189366.1321833484
2541,189417.1548711554
2542,165374.1193168033
2543,110250.42812195467
2544,113490.45474087622
2545,120518.47983509477
2546,144893.01109383127
2547,132493.5663381057
2548,165539.88385154994
2549,129777.17821006163
2550,500557.8081293452
2551,152438.51244565903
2552,108187.47650026222
2553,79582.90488855989
2554,105974.87040459272
2555,87350.58926221984
2556,82382.58531602647
2557,98948.95096349693
2558,169408.21369045437
2559,167887.28895791562
2560,159335.82635658456
2561,150938.1769989177
2562,153712.03330552997
2563,161458.71815546032
2564,204809.61684332718
2565,159132.44099333766
2566,167977.377038516
2567,167022.55300492607
2568,208731.04066896846
2569,205944.05289078795
2570,111414.53543394839
2571,205876.51182358328
2572,163320.68211899092
2573,232120.81920514663
2574,288841.1562944277
2575,146111.44567085407
2576,120890.23656796687
2577,131798.41365763987
2578,96740.40566750441
2579,39753.36737116368
2580,127599.66715533577
2581,119813.59623573802
2582,116822.31658859871
2583,255495.93981955003
2584,172644.11253675434
2585,182167.11477716768
2586,198354.4930054699
2587,190457.93673186074
2588,137305.1762469901
2589,150122.93294134794
2590,222831.0543876366
2591,229021.4316799041
2592,237037.69198237057
2593,287918.2719295105
2594,207712.78393693548
2595,226956.5175713707
2596,274335.18217232253
2597,202631.76384775294
2598,266638.32497820444
2599,342001.0215049173
2600,162975.93647941912
2601,149437.49994698085
2602,78843.84982855502
2603,97190.22065983713
2604,66876.5709641446
2605,79885.58822273498
2606,146208.45100483636
2607,160437.90575483232
2608,177381.35176179337
2609,136358.69143941032
2610,100550.95334661542
2611,140454.09598236636
2612,143281.75960292784
2613,113308.98471019394
2614,117522.73962843721
2615,157673.15355606552
2616,141768.9159373379
2617,187083.923075606
2618,223265.65192671318
2619,207753.39680129162
2620,167364.33435971406
2621,177656.03874705813
2622,184838.7374029447
2623,239213.7352648893
2624,240667.31300080905
2625,308334.90464203944
2626,168945.19035612885
2627,235493.2401710254
2628,394082.47707353055
2629,447977.963565213
2630,330669.7810458245
2631,395924.9048021274
2632,394271.022768221
2633,291078.6274881102
2634,362654.3991319925
2635,157483.35984912328
2636,191152.76846695435
2637,169587.83031406323
2638,252147.4143444663
2639,205865.69621646265
2640,154277.6452683363
2641,112956.59114145138
2642,186318.58491686964
2643,112669.68138623412
2644,124679.57801070524
2645,97483.9243742727
2646,91903.89210171206
2647,101436.94611379807
2648,146155.53179169598
2649,138128.69960387948
2650,147919.33904639713
2651,144504.66900803568
2652,372087.34065129375
2653,279418.602296732
2654,273607.1596456709
2655,353359.00244698103
2656,351079.2372710877
2657,326364.24556039204
2658,330093.22867048695
2659,307238.8109139113
2660,344500.32161298336
2661,303026.7850580672
2662,346205.6964759029
2663,269839.19533612893
2664,322295.6965565246
2665,341743.0868412588
2666,283706.51443630946
2667,173955.04088086972
2668,189913.21006661956
2669,189795.45586220222
2670,271321.11761298554
2671,189913.21006661956
2672,179060.7464956256
2673,186499.66116672847
2674,188517.62344326463
2675,167689.44663781882
2676,195547.74588161404
2677,190943.8736868404
2678,254104.49930921197
2679,295110.11170143995
2680,311079.63990767475
2681,408797.2448685516
2682,342560.38214816235
2683,446580.4967147554
2684,327375.4741197071
2685,341623.9047800539
2686,240017.53228539275
2687,255859.6687992186
2688,233551.14464330452
2689,220977.32889831008
2690,344512.79894136
2691,198920.5817245401
2692,148144.01487473352
2693,199899.00644384138
2694,147507.17671687005
2695,193300.17414622847
2696,186339.19577983522
2697,181297.86198707717
2698,181225.22036942735
2699,183226.67215536535
2700,172551.35567176098
2701,155618.32656182337
2702,133218.90224992693
2703,157440.93138287344
2704,141788.3030241325
2705,121617.08949060866
2706,117463.27788483631
2707,128809.63964214944
2708,123919.07234848512
2709,105291.87747405446
2710,119047.86710424791
2711,301615.1968061308
2712,346171.5554849057
2713,199815.228823983
2714,181575.02065998514
2715,184245.39164815564
2716,170280.4814102269
2717,194470.94558785425
2718,236611.06830177305
2719,145867.0603251903
2720,179350.59149589075
2721,135233.0065141176
2722,156168.31424834498
2723,152750.02031705482
2724,117059.42977090739
2725,123355.37735028297
2726,124644.43293857039
2727,170587.89368846803
2728,166682.04624827649
2729,133772.43597948924
2730,133691.03557573468
2731,116092.05635055772
2732,117873.58860758552
2733,153386.16797890025
